SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
충남,50대,M,2021,7,심야(22–02),ss002,유통,0.06751407189711801,0.29370131965071644,29
충남,50대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06628405040353227,0.28696733273935954,29
충남,50대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.04950444343716733,0.19510417890143927,20
충남,50대,M,2021,7,심야(22–02),ss008,전자상거래,0.04436178439823862,0.16694971262722577,17
충남,50대,M,2021,7,심야(22–02),ss006,의료,0.04094460987866805,0.1482417399547087,15
충남,50대,M,2021,7,심야(22–02),ss005,교육/학원,0.013866962002144788,0.0,0
충남,50대,M,2021,7,전체,ss001,요식/유흥,0.040260867317236035,1.0,100
충남,50대,M,2021,7,전체,ss006,의료,0.034255634837950286,0.8090340659358375,81
충남,50대,M,2021,7,전체,ss007,자동차,0.03129979380619221,0.7150385469410432,72
충남,50대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02270246368904954,0.4416441060195189,44
충남,50대,M,2021,7,전체,ss002,유통,0.011704310659326828,0.09190367989176987,9
충남,50대,M,2021,7,전체,ss008,전자상거래,0.01097503712543274,0.06871283722768683,7
충남,50대,M,2021,7,전체,ss005,교육/학원,0.008834741794123507,0.0006516092025484985,0
충남,50대,M,2021,7,전체,ss004,가정생활/서비스,0.008814250889470162,0.0,0
충남,60대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18907405098916916,1.0,100
충남,60대,F,2021,7,점심(11–14),ss007,자동차,0.13978287146700005,0.7141368739763755,71
충남,60대,F,2021,7,점심(11–14),ss001,요식/유흥,0.0688032695422035,0.3024922128659831,30
충남,60대,F,2021,7,점심(11–14),ss002,유통,0.06862894605721577,0.3014812275976044,30
충남,60대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.056448050253213505,0.23083838670689186,23
충남,60대,F,2021,7,점심(11–14),ss008,전자상거래,0.0431420450783471,0.15367049843464847,15
충남,60대,F,2021,7,점심(11–14),ss006,의료,0.03369006847437227,0.0988539652271367,10
충남,60대,F,2021,7,점심(11–14),ss005,교육/학원,0.01664474816927503,0.0,0
충남,60대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
충남,60대,F,2021,7,저녁(18–21),ss007,자동차,0.13978287146700008,0.7141368739763759,71
충남,60대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.0688032695422035,0.3024922128659832,30
충남,60대,F,2021,7,저녁(18–21),ss002,유통,0.06862894605721577,0.30148122759760443,30
충남,60대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.056448050253213505,0.23083838670689194,23
충남,60대,F,2021,7,저녁(18–21),ss008,전자상거래,0.043142045078347104,0.15367049843464856,15
충남,60대,F,2021,7,저녁(18–21),ss006,의료,0.03369006847437227,0.09885396522713673,10
충남,60대,F,2021,7,저녁(18–21),ss005,교육/학원,0.01664474816927503,0.0,0
충남,60대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
충남,60대,F,2021,7,심야(22–02),ss007,자동차,0.13978287146700008,0.7141368739763759,71
충남,60대,F,2021,7,심야(22–02),ss001,요식/유흥,0.0688032695422035,0.3024922128659832,30
충남,60대,F,2021,7,심야(22–02),ss002,유통,0.06862894605721577,0.30148122759760443,30
충남,60대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.056448050253213505,0.23083838670689194,23
충남,60대,F,2021,7,심야(22–02),ss008,전자상거래,0.0431420450783471,0.15367049843464853,15
충남,60대,F,2021,7,심야(22–02),ss006,의료,0.03369006847437227,0.09885396522713673,10
충남,60대,F,2021,7,심야(22–02),ss005,교육/학원,0.01664474816927503,0.0,0
충남,60대,F,2021,7,전체,ss007,자동차,0.1284303332229354,1.0,100
충남,60대,F,2021,7,전체,ss001,요식/유흥,0.035158459832404884,0.20661741357092656,21
충남,60대,F,2021,7,전체,ss003,스포츠/문화/레저,0.01957156714525461,0.07403329378225725,7
충남,60대,F,2021,7,전체,ss004,가정생활/서비스,0.018776683106646902,0.06727190761580552,7
충남,60대,F,2021,7,전체,ss008,전자상거래,0.017960078800183923,0.060325766049225876,6
충남,60대,F,2021,7,전체,ss005,교육/학원,0.015406580238254088,0.03860537789936704,4
충남,60대,F,2021,7,전체,ss002,유통,0.012095520065296898,0.010441072966367041,1
충남,60대,F,2021,7,전체,ss006,의료,0.010868043621474876,0.0,0
충남,60대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19817765316969735,1.0,100
충남,60대,M,2021,7,점심(11–14),ss007,자동차,0.1350827538075042,0.6535392598304881,65
충남,60대,M,2021,7,점심(11–14),ss002,유통,0.0710612026403298,0.3019901769664225,30
충남,60대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07018070855147528,0.2971552911543657,30
충남,60대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.054957953469780246,0.2135655391088378,21
충남,60대,M,2021,7,점심(11–14),ss008,전자상거래,0.048268518703137114,0.1768331479964814,18
충남,60대,M,2021,7,점심(11–14),ss006,의료,0.0340191103589701,0.09858814543996855,10
충남,60대,M,2021,7,점심(11–14),ss005,교육/학원,0.016064957424364482,0.0,0
충남,60대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19817765316969738,1.0,100
충남,60대,M,2021,7,저녁(18–21),ss007,자동차,0.1350827538075042,0.653539259830488,65
충남,60대,M,2021,7,저녁(18–21),ss002,유통,0.07106120264032979,0.3019901769664224,30
충남,60대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07018070855147529,0.2971552911543657,30
충남,60대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05495795346978023,0.2135655391088377,21
충남,60대,M,2021,7,저녁(18–21),ss008,전자상거래,0.048268518703137114,0.17683314799648137,18
충남,60대,M,2021,7,저녁(18–21),ss006,의료,0.0340191103589701,0.09858814543996854,10
충남,60대,M,2021,7,저녁(18–21),ss005,교육/학원,0.016064957424364482,0.0,0
충남,60대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19817765316969735,1.0,100
충남,60대,M,2021,7,심야(22–02),ss007,자동차,0.1350827538075042,0.6535392598304881,65
충남,60대,M,2021,7,심야(22–02),ss002,유통,0.07106120264032978,0.30199017696642233,30
충남,60대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07018070855147529,0.29715529115436573,30
충남,60대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.054957953469780246,0.2135655391088378,21
충남,60대,M,2021,7,심야(22–02),ss008,전자상거래,0.048268518703137114,0.1768331479964814,18
충남,60대,M,2021,7,심야(22–02),ss006,의료,0.0340191103589701,0.09858814543996855,10
충남,60대,M,2021,7,심야(22–02),ss005,교육/학원,0.016064957424364482,0.0,0
충남,60대,M,2021,7,전체,ss007,자동차,0.09782658735972882,1.0,100
충남,60대,M,2021,7,전체,ss001,요식/유흥,0.042217372167023835,0.3736383803628965,37
충남,60대,M,2021,7,전체,ss003,스포츠/문화/레저,0.023864891548411062,0.16692283070448588,17
충남,60대,M,2021,7,전체,ss008,전자상거래,0.021263725331512297,0.137624257097287,14
충남,60대,M,2021,7,전체,ss002,유통,0.01628294254680991,0.08152256313746915,8
충남,60대,M,2021,7,전체,ss004,가정생활/서비스,0.01601147502402223,0.07846485342761389,8
충남,60대,M,2021,7,전체,ss005,교육/학원,0.013811615378704291,0.05368644852402506,5
충남,60대,M,2021,7,전체,ss006,의료,0.009045261286583702,0.0,0
충남,70대이상,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18942733361624078,1.0,100
충남,70대이상,F,2021,7,점심(11–14),ss007,자동차,0.11100499861534426,0.5486294010732224,55
충남,70대이상,F,2021,7,점심(11–14),ss002,유통,0.07185747364402906,0.3233104049912834,32
충남,70대이상,F,2021,7,점심(11–14),ss001,요식/유흥,0.06706718902963772,0.2957392591512262,30
충남,70대이상,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.0495755229794812,0.1950635552054552,20
충남,70대이상,F,2021,7,점심(11–14),ss008,전자상거래,0.04140251474752391,0.14802267558041124,15
충남,70대이상,F,2021,7,점심(11–14),ss006,의료,0.03413342492805718,0.10618442343671097,11
충남,70대이상,F,2021,7,점심(11–14),ss005,교육/학원,0.015684659221051837,0.0,0
충남,70대이상,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18942733361624078,1.0,100
충남,70대이상,F,2021,7,저녁(18–21),ss007,자동차,0.11100499861534424,0.5486294010732223,55
충남,70대이상,F,2021,7,저녁(18–21),ss002,유통,0.07185747364402904,0.3233104049912832,32
충남,70대이상,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06706718902963772,0.29573925915122606,30
충남,70대이상,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04957552297948121,0.1950635552054552,20
충남,70대이상,F,2021,7,저녁(18–21),ss008,전자상거래,0.04140251474752391,0.14802267558041118,15
충남,70대이상,F,2021,7,저녁(18–21),ss006,의료,0.03413342492805718,0.10618442343671093,11
충남,70대이상,F,2021,7,저녁(18–21),ss005,교육/학원,0.015684659221051844,0.0,0
충남,70대이상,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18942733361624076,1.0,100
충남,70대이상,F,2021,7,심야(22–02),ss007,자동차,0.11100499861534424,0.5486294010732224,55
충남,70대이상,F,2021,7,심야(22–02),ss002,유통,0.07185747364402906,0.32331040499128344,32
충남,70대이상,F,2021,7,심야(22–02),ss001,요식/유흥,0.06706718902963772,0.2957392591512262,30
충남,70대이상,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04957552297948121,0.19506355520545524,20
충남,70대이상,F,2021,7,심야(22–02),ss008,전자상거래,0.04140251474752391,0.14802267558041127,15
충남,70대이상,F,2021,7,심야(22–02),ss006,의료,0.03413342492805718,0.10618442343671099,11
충남,70대이상,F,2021,7,심야(22–02),ss005,교육/학원,0.015684659221051837,0.0,0
충남,70대이상,F,2021,7,전체,ss007,자동차,0.04627602809804556,1.0,100
충남,70대이상,F,2021,7,전체,ss001,요식/유흥,0.03324261177154229,0.6694245842329383,67
충남,70대이상,F,2021,7,전체,ss003,스포츠/문화/레저,0.025253614114758648,0.46679419510135156,47
충남,70대이상,F,2021,7,전체,ss002,유통,0.016910569847937623,0.2551838806468831,26
충남,70대이상,F,2021,7,전체,ss005,교육/학원,0.012807916811968299,0.1511254972470012,15
충남,70대이상,F,2021,7,전체,ss006,의료,0.012779726085123712,0.15041047664043355,15
충남,70대이상,F,2021,7,전체,ss008,전자상거래,0.011802657040257744,0.12562840894242816,13
충남,70대이상,F,2021,7,전체,ss004,가정생활/서비스,0.006849574390770477,0.0,0
충남,70대이상,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.20306039187617209,1.0,100
충남,70대이상,M,2021,7,점심(11–14),ss007,자동차,0.11196088564913716,0.5160056886627059,52
충남,70대이상,M,2021,7,점심(11–14),ss002,유통,0.06889505527815384,0.2872051410436324,29
충남,70대이상,M,2021,7,점심(11–14),ss001,요식/유흥,0.06816922175954412,0.28334892591652133,28
충남,70대이상,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.05155922507143048,0.1951031796844459,20
충남,70대이상,M,2021,7,점심(11–14),ss008,전자상거래,0.0439833943398972,0.15485423510094354,15
충남,70대이상,M,2021,7,점심(11–14),ss006,의료,0.034010367576972775,0.10186944495245893,10
충남,70대이상,M,2021,7,점심(11–14),ss005,교육/학원,0.01483605928985792,0.0,0
충남,70대이상,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.20306039187617206,1.0,100
충남,70대이상,M,2021,7,저녁(18–21),ss007,자동차,0.11196088564913716,0.516005688662706,52
충남,70대이상,M,2021,7,저녁(18–21),ss002,유통,0.06889505527815384,0.2872051410436324,29
충남,70대이상,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06816922175954412,0.2833489259165214,28
충남,70대이상,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05155922507143049,0.195103179684446,20
충남,70대이상,M,2021,7,저녁(18–21),ss008,전자상거래,0.043983394339897196,0.15485423510094354,15
충남,70대이상,M,2021,7,저녁(18–21),ss006,의료,0.03401036757697278,0.10186944495245899,10
충남,70대이상,M,2021,7,저녁(18–21),ss005,교육/학원,0.014836059289857921,0.0,0
충남,70대이상,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.20306039187617206,1.0,100
충남,70대이상,M,2021,7,심야(22–02),ss007,자동차,0.11196088564913716,0.516005688662706,52
충남,70대이상,M,2021,7,심야(22–02),ss002,유통,0.06889505527815386,0.2872051410436325,29
충남,70대이상,M,2021,7,심야(22–02),ss001,요식/유흥,0.06816922175954412,0.2833489259165214,28
충남,70대이상,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.05155922507143049,0.195103179684446,20
충남,70대이상,M,2021,7,심야(22–02),ss008,전자상거래,0.0439833943398972,0.15485423510094357,15
충남,70대이상,M,2021,7,심야(22–02),ss006,의료,0.03401036757697278,0.10186944495245899,10
충남,70대이상,M,2021,7,심야(22–02),ss005,교육/학원,0.014836059289857921,0.0,0
충남,70대이상,M,2021,7,전체,ss003,스포츠/문화/레저,0.05172431389484049,1.0,100
충남,70대이상,M,2021,7,전체,ss001,요식/유흥,0.03914026186020945,0.7013662952320732,70
충남,70대이상,M,2021,7,전체,ss007,자동차,0.03555518109020545,0.6162882973588757,62
충남,70대이상,M,2021,7,전체,ss002,유통,0.014225869563179696,0.11011975133444675,11
충남,70대이상,M,2021,7,전체,ss005,교육/학원,0.010840318231378385,0.02977681138827878,3
충남,70대이상,M,2021,7,전체,ss006,의료,0.010210497601260984,0.014830459641351653,1
충남,70대이상,M,2021,7,전체,ss004,가정생활/서비스,0.010110053057546482,0.012446797675346025,1
충남,70대이상,M,2021,7,전체,ss008,전자상거래,0.00958556051999852,0.0,0
충북,10대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18918660318739916,1.0,100
충북,10대,F,2021,7,점심(11–14),ss007,자동차,0.11376328152200665,0.5593238187246191,56
충북,10대,F,2021,7,점심(11–14),ss002,유통,0.071103000299674,0.3100724014429355,31
충북,10대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06844576882612669,0.2945469831416506,29
충북,10대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04943793070607555,0.18348980172758728,18
충북,10대,F,2021,7,점심(11–14),ss008,전자상거래,0.04143447187336752,0.13672795675025573,14
충북,10대,F,2021,7,점심(11–14),ss006,의료,0.03662639256609581,0.1086357701213304,11
충북,10대,F,2021,7,점심(11–14),ss005,교육/학원,0.018032987743273155,0.0,0
충북,10대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18918660318739916,1.0,100
충북,10대,F,2021,7,저녁(18–21),ss007,자동차,0.11376328152200665,0.559323818724619,56
충북,10대,F,2021,7,저녁(18–21),ss002,유통,0.071103000299674,0.31007240144293546,31
충북,10대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06844576882612669,0.29454698314165056,29
충북,10대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04943793070607556,0.18348980172758728,18
충북,10대,F,2021,7,저녁(18–21),ss008,전자상거래,0.041434471873367504,0.13672795675025565,14
충북,10대,F,2021,7,저녁(18–21),ss006,의료,0.03662639256609581,0.10863577012133037,11
충북,10대,F,2021,7,저녁(18–21),ss005,교육/학원,0.01803298774327316,0.0,0
충북,10대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18918660318739916,1.0,100
충북,10대,F,2021,7,심야(22–02),ss007,자동차,0.11376328152200667,0.5593238187246192,56
충북,10대,F,2021,7,심야(22–02),ss002,유통,0.071103000299674,0.31007240144293546,31
충북,10대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06844576882612669,0.29454698314165056,29
충북,10대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04943793070607555,0.18348980172758725,18
충북,10대,F,2021,7,심야(22–02),ss008,전자상거래,0.041434471873367504,0.13672795675025565,14
충북,10대,F,2021,7,심야(22–02),ss006,의료,0.03662639256609581,0.10863577012133037,11
충북,10대,F,2021,7,심야(22–02),ss005,교육/학원,0.01803298774327316,0.0,0
충북,10대,F,2021,7,전체,ss007,자동차,0.08930003761262618,1.0,100
충북,10대,F,2021,7,전체,ss001,요식/유흥,0.03452275241603983,0.33609142833035666,34
충북,10대,F,2021,7,전체,ss006,의료,0.031568173240778964,0.30028150395946873,30
충북,10대,F,2021,7,전체,ss003,스포츠/문화/레저,0.019843499804954888,0.1581767763130525,16
충북,10대,F,2021,7,전체,ss005,교육/학원,0.01611415411088563,0.11297657034946534,11
충북,10대,F,2021,7,전체,ss002,유통,0.015423007351911792,0.10459977226760242,10
충북,10대,F,2021,7,전체,ss008,전자상거래,0.011825140962019148,0.060993114372831475,6
충북,10대,F,2021,7,전체,ss004,가정생활/서비스,0.006792765475999548,0.0,0
충북,10대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19806093767580532,1.0,100
충북,10대,M,2021,7,점심(11–14),ss007,자동차,0.11437471757329616,0.5380176352746538,54
충북,10대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06994425107136214,0.29274318082718465,29
충북,10대,M,2021,7,점심(11–14),ss002,유통,0.06848113973429801,0.2846662043007579,28
충북,10대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.05055705020798759,0.1857178558776772,19
충북,10대,M,2021,7,점심(11–14),ss008,전자상거래,0.044002614092561766,0.1495346719277207,15
충북,10대,M,2021,7,점심(11–14),ss006,의료,0.036404915928489726,0.1075922522556655,11
충북,10대,M,2021,7,점심(11–14),ss005,교육/학원,0.016915018497133692,0.0,0
충북,10대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19806093767580535,1.0,100
충북,10대,M,2021,7,저녁(18–21),ss007,자동차,0.11437471757329613,0.5380176352746536,54
충북,10대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06994425107136214,0.29274318082718465,29
충북,10대,M,2021,7,저녁(18–21),ss002,유통,0.068481139734298,0.2846662043007578,28
충북,10대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05055705020798759,0.18571785587767717,19
충북,10대,M,2021,7,저녁(18–21),ss008,전자상거래,0.044002614092561766,0.14953467192772069,15
충북,10대,M,2021,7,저녁(18–21),ss006,의료,0.036404915928489726,0.10759225225566549,11
충북,10대,M,2021,7,저녁(18–21),ss005,교육/학원,0.016915018497133692,0.0,0
충북,10대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19806093767580535,1.0,100
충북,10대,M,2021,7,심야(22–02),ss007,자동차,0.11437471757329616,0.5380176352746537,54
충북,10대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06994425107136214,0.29274318082718465,29
충북,10대,M,2021,7,심야(22–02),ss002,유통,0.068481139734298,0.2846662043007578,28
충북,10대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.05055705020798759,0.18571785587767717,19
충북,10대,M,2021,7,심야(22–02),ss008,전자상거래,0.044002614092561766,0.14953467192772069,15
충북,10대,M,2021,7,심야(22–02),ss006,의료,0.036404915928489726,0.10759225225566549,11
충북,10대,M,2021,7,심야(22–02),ss005,교육/학원,0.016915018497133692,0.0,0
충북,10대,M,2021,7,전체,ss007,자동차,0.07476485183657253,1.0,100
충북,10대,M,2021,7,전체,ss001,요식/유흥,0.040836539107035615,0.48518157729659456,49
충북,10대,M,2021,7,전체,ss006,의료,0.031239304196710158,0.33955590536194274,34
충북,10대,M,2021,7,전체,ss003,스포츠/문화/레저,0.022805363184964674,0.21158171921679994,21
충북,10대,M,2021,7,전체,ss005,교육/학원,0.013746310647085914,0.07412227123553033,7
충북,10대,M,2021,7,전체,ss002,유통,0.013653506348541853,0.07271408560079477,7
충북,10대,M,2021,7,전체,ss008,전자상거래,0.009656978715428373,0.01207192904053428,1
충북,10대,M,2021,7,전체,ss004,가정생활/서비스,0.008861396883711386,0.0,0
충북,20대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18861495589014082,1.0,100
충북,20대,F,2021,7,점심(11–14),ss007,자동차,0.11040148305512094,0.5488876913829952,55
충북,20대,F,2021,7,점심(11–14),ss002,유통,0.06954245064999776,0.3132248091707219,31
충북,20대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06740727052712314,0.30090971818154083,30
충북,20대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.051192678169656135,0.20738871819871577,21
충북,20대,F,2021,7,점심(11–14),ss008,전자상거래,0.041333052785021224,0.15052129871021572,15
충북,20대,F,2021,7,점심(11–14),ss006,의료,0.033864766227849646,0.10744641828231921,11
충북,20대,F,2021,7,점심(11–14),ss005,교육/학원,0.015235796552186988,0.0,0
충북,20대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18861495589014082,1.0,100
충북,20대,F,2021,7,저녁(18–21),ss007,자동차,0.11040148305512093,0.5488876913829951,55
충북,20대,F,2021,7,저녁(18–21),ss002,유통,0.06954245064999776,0.3132248091707219,31
충북,20대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06740727052712313,0.3009097181815408,30
충북,20대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.051192678169656135,0.20738871819871577,21
충북,20대,F,2021,7,저녁(18–21),ss008,전자상거래,0.041333052785021224,0.15052129871021572,15
충북,20대,F,2021,7,저녁(18–21),ss006,의료,0.033864766227849646,0.10744641828231921,11
충북,20대,F,2021,7,저녁(18–21),ss005,교육/학원,0.015235796552186986,0.0,0
충북,20대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1886149558901408,1.0,100
충북,20대,F,2021,7,심야(22–02),ss007,자동차,0.11040148305512093,0.5488876913829952,55
충북,20대,F,2021,7,심야(22–02),ss002,유통,0.06954245064999776,0.31322480917072193,31
충북,20대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06740727052712314,0.3009097181815409,30
충북,20대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.051192678169656135,0.2073887181987158,21
충북,20대,F,2021,7,심야(22–02),ss008,전자상거래,0.041333052785021224,0.15052129871021575,15
충북,20대,F,2021,7,심야(22–02),ss006,의료,0.033864766227849646,0.10744641828231924,11
충북,20대,F,2021,7,심야(22–02),ss005,교육/학원,0.015235796552186986,0.0,0
충북,20대,F,2021,7,전체,ss007,자동차,0.04123819590637111,1.0,100
충북,20대,F,2021,7,전체,ss001,요식/유흥,0.033954882383202,0.7645802735729657,76
충북,20대,F,2021,7,전체,ss003,스포츠/문화/레저,0.017995192128409526,0.24871261228236577,25
충북,20대,F,2021,7,전체,ss002,유통,0.014540880249102743,0.13705832813914892,14
충북,20대,F,2021,7,전체,ss005,교육/학원,0.01250427933338793,0.07122894582663135,7
충북,20대,F,2021,7,전체,ss006,의료,0.011490481151922336,0.03845978248173035,4
충북,20대,F,2021,7,전체,ss008,전자상거래,0.01145885069469138,0.03743738607322952,4
충북,20대,F,2021,7,전체,ss004,가정생활/서비스,0.010300629060516786,0.0,0
충북,20대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19887548371972194,1.0,100
충북,20대,M,2021,7,점심(11–14),ss007,자동차,0.11135737008891386,0.5262565223672586,53
충북,20대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07352619362441459,0.3214729369162027,32
충북,20대,M,2021,7,점심(11–14),ss002,유통,0.06956321541063833,0.3000209768260087,30
충북,20대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.051495487954531585,0.2022187312921942,20
충북,20대,M,2021,7,점심(11–14),ss008,전자상거래,0.04475226100259346,0.16571703291059825,17
충북,20대,M,2021,7,점심(11–14),ss006,의료,0.033832949624299176,0.1066098112041318,11
충북,20대,M,2021,7,점심(11–14),ss005,교육/학원,0.014138135845025802,0.0,0
충북,20대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19887548371972197,1.0,100
충북,20대,M,2021,7,저녁(18–21),ss007,자동차,0.11135737008891386,0.5262565223672585,53
충북,20대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07352619362441459,0.32147293691620266,32
충북,20대,M,2021,7,저녁(18–21),ss002,유통,0.06956321541063834,0.30002097682600876,30
충북,20대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.051495487954531585,0.20221873129219417,20
충북,20대,M,2021,7,저녁(18–21),ss008,전자상거래,0.04475226100259346,0.16571703291059822,17
충북,20대,M,2021,7,저녁(18–21),ss006,의료,0.033832949624299176,0.10660981120413178,11
충북,20대,M,2021,7,저녁(18–21),ss005,교육/학원,0.0141381358450258,0.0,0
충북,20대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19887548371972194,1.0,100
충북,20대,M,2021,7,심야(22–02),ss007,자동차,0.11135737008891385,0.5262565223672585,53
충북,20대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07352619362441459,0.3214729369162027,32
충북,20대,M,2021,7,심야(22–02),ss002,유통,0.06956321541063833,0.3000209768260087,30
충북,20대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.051495487954531585,0.2022187312921942,20
충북,20대,M,2021,7,심야(22–02),ss008,전자상거래,0.044752261002593476,0.16571703291059833,17
충북,20대,M,2021,7,심야(22–02),ss006,의료,0.033832949624299176,0.1066098112041318,11
충북,20대,M,2021,7,심야(22–02),ss005,교육/학원,0.0141381358450258,0.0,0
충북,20대,M,2021,7,전체,ss001,요식/유흥,0.04608971255885815,1.0,100
충북,20대,M,2021,7,전체,ss007,자동차,0.030122035679340887,0.5605450755399772,56
충북,20대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02639201102238441,0.45788908392484723,46
충북,20대,M,2021,7,전체,ss002,유통,0.016079965287503398,0.17408579095719554,17
충북,20대,M,2021,7,전체,ss008,전자상거래,0.012271532502301303,0.06927188755970531,7
충북,20대,M,2021,7,전체,ss004,가정생활/서비스,0.010673220442386954,0.025283891631869497,3
충북,20대,M,2021,7,전체,ss006,의료,0.009807481223739777,0.0014574223337146847,0
충북,20대,M,2021,7,전체,ss005,교육/학원,0.009754525510635997,0.0,0
충북,30대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18674468499000058,1.0,100
충북,30대,F,2021,7,점심(11–14),ss007,자동차,0.1089871635290884,0.5436559831707753,54
충북,30대,F,2021,7,점심(11–14),ss001,요식/유흥,0.0744627732632903,0.3410389419319552,34
충북,30대,F,2021,7,점심(11–14),ss002,유통,0.07156157211589599,0.3240123474577858,32
충북,30대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.05110121003633017,0.20393439690398635,20
충북,30대,F,2021,7,점심(11–14),ss008,전자상거래,0.0410550263086771,0.1449752666494787,14
충북,30대,F,2021,7,점심(11–14),ss006,의료,0.034626659496527934,0.10724841170873207,11
충북,30대,F,2021,7,점심(11–14),ss005,교육/학원,0.016352352465980668,0.0,0
충북,30대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18674468499000058,1.0,100
충북,30대,F,2021,7,저녁(18–21),ss007,자동차,0.10898716352908838,0.5436559831707752,54
충북,30대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.0744627732632903,0.3410389419319552,34
충북,30대,F,2021,7,저녁(18–21),ss002,유통,0.07156157211589599,0.3240123474577858,32
충북,30대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05110121003633017,0.20393439690398635,20
충북,30대,F,2021,7,저녁(18–21),ss008,전자상거래,0.0410550263086771,0.1449752666494787,14
충북,30대,F,2021,7,저녁(18–21),ss006,의료,0.034626659496527934,0.10724841170873207,11
충북,30대,F,2021,7,저녁(18–21),ss005,교육/학원,0.016352352465980668,0.0,0
